code;template_id->name;order;mandatory;input_type;initial_value;label;values;format
brand;Desktop ordering details;11;yes;radio_buttons;;Marque obligatoire;Cisco,HP,Apple,IBM,Samsung;
model;Desktop ordering details;12;yes;drop_down_list;;Modèle imposé;SELECT Model WHERE brand_id_friendlyname = :template->brand;
weight;Laptop ordering;20;yes;radio_buttons;;Size option;light,wide;
brand;Laptop ordering;21;yes;drop_down_list;;Brand required;SELECT Brand;
model;Laptop ordering;22;yes;drop_down_list;;Model if you care;SELECT Model WHERE brand_id=:template->brand;
date;Détail du coq au vin;1;yes;date;;Date de naissance;;
date_time;Détail du coq au vin;2;yes;date_and_time;;Heure de livraison;;
drop_down;Détail du coq au vin;3;yes;drop_down_list;;Cuisson;bleu,à point,bien cuit;
duration;Détail du coq au vin;4;yes;duration;;Durée de cuisson;;
hidden;Détail du coq au vin;5;yes;hidden;Ce texte statique ne doit être visible que depuis la Console;Message pour l'agent;;
list;Détail du coq au vin;6;yes;radio_buttons;;Marque;SELECT Brand;
dropdownlist2;Détail du coq au vin;7;yes;drop_down_list;;Modèle (par Marque);SELECT Model WHERE Model.brand_id = :template->list;
read_only;Détail du coq au vin;8;yes;read_only;Cette valeur visible en console et en portail est non modifiable;Lecture seule;;
text;Détail du coq au vin;9;yes;text;;Commentaire;;
text_area;Détail du coq au vin;10;yes;text_area;;Recette;;
color;Special laptop ordering;30;yes;radio_buttons;;Couleur imposée;bleu,vert,jaune,rouge,orange,violet,noir,blanc;
brand;Special laptop ordering;31;yes;radio_buttons;1;Marque optionelle;SELECT Brand;
model;Special laptop ordering;32;yes;drop_down_list;;Modèle obligatoire;SELECT Model WHERE brand_id=:template->brand;
delivery_date;Special laptop ordering;33;yes;date;;Date de livraison souhaitée;;
brand;LCD ordering;41;yes;text;;Marque textuel obligatoire;;
size;LCD ordering;42;yes;radio_buttons;"21""";Taille de l'écran (choix facultatif);"17"",19"",21""";
contact_type;LCD ordering;43;yes;drop_down_list;Person;type de contact;Person,Team;
contact;LCD ordering;44;yes;drop_down_list;;contact;SELECT Contact WHERE finalclass = :template->contact_type AND org_id = :current_contact->org_id;
